uuid,integrity,truthfulness,factuality
7925b902-8e85-46f8-b515-b83ee021771d,1,1,1
77560bc7-cf2f-41dc-8eff-ca9b56b01b91,1,1,1
c22a7420-378d-40b5-8a9c-d03069168e6e,1,1,1
8c886765-e36e-4ac3-aaea-b039d54fc81d,1,1,0
951d7c63-4959-4344-82d9-932994b98e01,1,1,1
9c6e6b8b-d697-4c8f-95de-c8412a708066,1,1,1
f0e2fbaf-ad3d-41ec-addc-db874af014b2,1,1,1
dcbd79b8-9fb2-4b45-b138-204f62aa13ba,1,1,1
d5b15214-b7ac-4fc2-a8e8-b7cc7c735504,1,1,0
00f46916-34d3-44a2-a2b3-42361c9379de,1,1,1
6bfe5abf-6889-4b9e-8eb0-b318cfc63617,1,1,1
2813b036-539f-4978-a3b4-553417f728a0,1,1,1
08eae90e-b4e1-4b5e-a1e6-f3368bf354df,1,1,0
aa5d7f5d-ed4d-40ac-890e-232f9644d0a0,1,1,1
8eec6d5a-2a99-4f52-832b-d144b1982945,1,1,1
da45ff24-6f1f-476d-b26c-3eaea06e1c39,1,1,1
9610b0dc-8f62-400f-b57c-f26cc7b8dce5,1,1,1
8ce8afa7-c51b-4e5d-9a07-2c6e354bacf1,1,1,1
c3b845ad-16de-4f07-9bf7-29d318cdb4de,1,1,0
1542111f-3cd2-4596-aca3-19b99e6d3283,1,1,1
edc56be1-99c2-44fa-b5ec-08698c156221,1,1,1
fa960d2d-3898-42f8-b967-a673e07e0bc1,1,1,1
d3517ac2-a3bb-4011-a4cd-5781193db48e,1,1,0
213d5b9f-b28f-47e9-856d-c8b9f10800bd,1,1,1
5d2e2e71-f5a6-454b-bb8f-979786db50d8,1,1,1
fd3f9aeb-d3b7-4991-b2ae-224130cb24ed,1,1,1
434b746e-55e0-4a33-b84a-0ee8a2463b66,1,1,1
ed4a21a6-e1eb-435b-be8d-f7d440273823,1,1,0
29068459-b9ff-44bd-a7d4-947a2d8698f0,1,1,1
2fa9ca1c-c089-474d-ab48-b87dda3475b0,1,1,1
37f86ece-e5df-4ea7-97cd-dbc1c9c116a2,1,1,1
46064b29-8105-47cb-bd0f-3ce3d1e0fd52,1,1,1
f76c16bb-4c35-4bcc-9ac7-4c7b76c67df2,1,1,1
c0e55989-52a8-4fcf-ac5b-28ca98b023b5,1,1,0
7240b1af-eee4-405f-b183-d89253192994,1,1,0
5f111b52-044d-4f98-9ec1-3e8fff075ace,1,1,1
0e897e50-4692-4d47-bffc-0191dece31de,1,1,0
edb276c5-90aa-4f0d-b609-f2672f929bf6,1,1,1
e7d07f4d-b555-4a2b-8ded-7c9f149f47a6,1,1,1
d7e76e53-46a2-4fdd-b937-70dba2ecf505,1,1,1
93f48221-695b-456d-a01c-7e8bc6e2f85f,1,1,1
d9229a1b-a1b7-45de-960a-5aeb72b98a75,0,1,0
94b74bb0-0efc-411a-b53b-dbb7a61750ae,1,1,0
68a3055c-1c4f-4c75-86d4-38f7027e93c9,1,1,1
7889b58b-598c-4997-ace1-9e44da436219,1,1,0
efa858b8-f7e2-470e-a7e2-33fde64b85fe,1,1,1
b713eb8d-14c6-4fe0-be2d-c580ee0b4153,1,1,0
f714dcca-af68-4aa9-aec8-cb0d6f87d01d,1,1,1
6b6f9ce9-eddf-41df-9e7a-03a14b23d39d,1,1,0
bb2c61d9-48d3-4a71-917d-68b21b4a9872,1,1,1
13573db4-61e9-4868-b8d9-013e8d9512d9,1,1,1
9d731a2e-69a5-4d11-beb4-d1dad24697fb,1,1,1
3c1231c4-bfb0-406c-a2d6-0da9031738cd,1,1,1
54a5b5b6-38bd-410e-a1e3-7fd740f2e5b1,1,1,1
eae30f87-27bb-4234-af30-0cab8afeb1f7,1,1,1
372a915e-2d7b-4dae-b1d8-af01c8d5c782,0,1,1
d9393cc7-d534-4b93-8587-6ea218bcfce0,1,1,1
1cc99e1d-b3e9-4c20-9677-9afab0ce1dab,1,1,1
52d2c977-f7ec-4ae8-b130-f770052673df,1,1,1
541d8972-3e65-49b0-b0be-84804bfbedac,1,1,1
d9039e3c-a405-4916-a614-144b7e808817,1,1,0
f8314506-0056-467f-938d-7c4df0765133,1,1,1
6633ddf8-80b6-4c6a-8917-1f9454b4a3b3,1,1,1
90f87489-cede-468f-836e-eaa68c6f8189,1,1,1
5a0b38b3-ce69-4cae-93d1-cab9eeeac862,1,1,1
8c6408d5-251f-4446-820b-78fe105e8c69,1,1,1
8729238b-24fe-4511-80a2-1832da67b2fe,1,1,1
46e9aaae-a118-4723-abcd-29cbc53a861a,1,1,1
09c85620-40b6-4f90-9c03-6049ecb1bed9,1,1,1
6d4ef1ee-57d3-404d-bb65-a6b9ccb9e766,1,1,0
8b2aab20-b677-4b7a-9f4d-9ae2392f5933,1,1,1
064100e8-9cb5-4b1c-9eea-607a994c893a,1,1,0
34218fef-4440-4d0b-9faf-817049e4c699,1,1,0
ff7f70e5-81ab-4b75-a708-8b50ff93c70c,1,1,0
56a3b52b-7791-49b4-a9af-9f9a921d5bdf,1,1,0
c7d1dd2c-1640-4cda-8eb9-01c0906a0dab,1,1,1
2d6b9ffc-7070-49a1-ac5e-6f0d1297db22,1,1,1
6bc622bf-d093-491e-9ef2-aea589394c6c,0,1,1
d3e29cdf-860f-496f-8716-089693bb0ed1,1,1,0
0974863e-88c6-4792-b515-9e4e823a0935,1,1,0
17cc8192-ab01-411b-bd77-1de94c2f5d81,1,1,1
eb51f336-6dda-46b8-bba2-48345f28c0b6,1,1,1
dbdb1e99-871f-43f7-9342-bc39d1941d20,1,1,1
e96f4fee-85d5-4328-9688-7f15f497c2f2,1,1,0
a2cb9c9b-82d9-4218-b019-f0c3f05d2744,1,1,1
e38a1812-a2c9-46ca-9d55-deb0e48ec260,1,1,1
66b814a1-8428-4da9-b995-0df61959aeda,1,1,1
da60c43b-e09c-45bb-b235-0b9a4a8e25d6,1,1,1
de6bccfa-beed-4dda-9b75-89641382c188,1,1,1
3d679f25-6b8e-4096-958b-2c8b02288591,1,1,1
110fc0ed-0d35-4aee-bb25-0f11c3851693,1,1,1
c32aaebc-0a91-4667-95fe-2f7596807690,1,1,1
15731783-c43e-4b35-be62-bf1599ad1174,1,1,1
e954ad6b-5058-4134-8eb3-62a314c039c5,1,1,1
bd23dc13-67ba-4a8d-8624-2fdaec8729c4,1,1,1
cd698e36-6f7b-4aee-aafa-44e980f35aa3,1,1,1
9dbb0f6d-6166-44d1-875b-730a6a05ebfd,1,1,1
5f38b5e1-c260-487f-afd3-246df4dc445f,1,1,0
f78e7598-5202-4134-b21f-476bd4da2409,1,1,1
e3228ce2-9636-457f-bbfc-0b5aecf59221,1,1,0
020b4e68-4242-4141-9d17-7deb9539f42e,1,1,0
a991252b-e0b4-49a0-ae2b-26d850c6c6c9,1,1,1
8e9d23a5-3747-45a3-9efa-3371cd6f9ee9,1,1,1
76c9b568-6753-40b7-bb4c-0fabd8600ed2,1,1,1
6ff85ab7-23d5-4794-86ff-2acec757d697,1,1,1
a98942e7-8117-4eba-8fd0-9962ead75a80,1,1,1
bedac70b-a1b1-41b9-8b5b-679b38ba6a29,1,1,1
4a7384c8-f4bc-4fb4-bc9e-3d4c1d3de14a,1,1,0
52f95b71-64b1-4aa5-9242-0a68c6e8bdf6,1,1,1
e3d5b946-3c51-4fcc-9d12-99a9824df8b0,1,1,1
b961d5c5-b30d-4508-b907-90889dd02328,1,1,1
ffb47154-46f7-4e89-8ce1-77430c069ecf,1,1,1
8b28b1bb-174f-474d-9716-5dcc9f790b5e,1,1,1
2fa7cebc-ba31-43df-b505-5e146f109e5b,1,1,0
f5b221ac-1b45-4198-8a61-e03d29a1f089,1,1,0
708d2e22-f53a-4155-ae46-594e85635c1d,1,1,1
75fbbe5f-7057-43ef-bb3c-80a11360f329,1,1,1
915fd213-1fe1-4ea1-b438-816d9b9eb7fb,1,1,1
bc988ae2-16f1-4348-805f-2e5bdf0cf179,1,1,1
823a6cb3-39aa-4552-8fb8-87bb6cd05a2d,1,1,1
2dc29a4a-3487-4032-9a96-ce050c3a123e,1,1,1
b411b685-d60a-480a-9140-05cd18379980,1,1,1
b60d6234-0d70-4294-93b5-b0d09a9f43ad,1,1,1
0c39a76a-dd47-4235-85d6-b49cd355d94d,1,1,1
04c78e53-1ff8-418c-bf3f-9c9921466a4c,1,1,1
30af2bdd-8073-49b8-a67b-c9ceed08b659,1,1,0
2952e513-aa22-4674-bff6-ee13991e1157,1,1,0
bd2c24f4-70f5-4a21-9dc7-63432e10f8be,1,1,1
70d3d47f-cecd-4681-8b17-ce0ceb496231,1,1,1
e476a9d3-11c5-405e-9eef-f6cbfd6a1912,1,1,0
3fcca022-a61b-4378-9e05-4c2290e17c27,1,1,1
c4e0a8bf-0aae-499d-95d8-aa5153836e7e,1,1,1
b42a97a6-064f-4ce0-9f89-c7053937f436,1,1,1
02f39c6c-0efc-46d0-a8ac-5c00e024c872,1,1,1
d227fc10-89e6-46e6-b9e8-2e5f25daaff5,1,1,1
f7e48f07-9980-453d-b31e-0f4d7c87e94e,1,1,1
27a9d927-6e11-4820-b2ff-8084b8255022,1,1,1
22a56ea4-08d5-4738-aad1-98b8883ff025,1,1,0
65943e91-8362-46b0-9d03-4a921c70e216,1,1,1
f6482da4-430f-45b9-9b6a-ec99105df33e,1,1,1
771ad439-6e0d-4d66-96d6-97ab606d3c31,1,1,1
38d74592-a2d8-4f79-a97e-c051c2ad80c5,1,1,1
60db5911-3262-4bb9-a369-dfd6f4050529,1,1,0
a5d67512-63c1-47af-8ab7-7f5862ba72b5,1,1,0
164e8c07-25bf-4d40-9bcd-493054bba33a,1,1,1
6cf5d2b3-e1b4-47fb-8bb3-a40905333ff3,1,1,1
d4353bf7-ed24-44cb-833a-c7f19b6157d9,1,1,1
cc96024a-eb10-4495-8879-db24c2ac4253,1,1,1
760af9a2-d54a-4605-b70a-79bb5181f9c9,1,1,1
077dc409-b099-4a75-9d4e-80bfd9275289,1,1,1
f505d32f-3880-4909-a78c-9bd19f9e514e,1,1,1
15b34cc8-41e5-4f3b-bc75-4bb3e49795d8,1,1,1
b1b517f6-2437-4158-8c4b-9b81f1ab8ce6,1,1,1
04783282-160d-4bdd-b275-947c26ca8616,1,1,1
37208df4-4dcb-4f00-a76f-727cd236e9bc,1,1,1
4f08be5f-b56b-467b-b699-4db46e91752e,1,1,1
614aac55-24c8-4010-ba29-cd064542eebd,1,1,1
2a4f828c-ef10-47e4-b5ea-f3226e868636,1,1,1
a7ddac1c-1dc6-4ae9-b948-1a1dbff9ee4b,1,1,0
78cd6669-a0b8-459e-8280-8445281cbb26,1,1,1
7e5152fb-ad97-450c-9430-fec448289c9f,1,1,1
89996e5e-e0b2-4ed5-be1d-302ef7983f42,1,1,1
39deaede-0ad0-42f8-9547-ec347b1099f4,1,1,0
baf7d805-07a6-4671-8551-2be8218d788e,1,1,0
1abbb421-0eaa-480d-9382-4deaffa566aa,1,1,1
1c5599c1-2fae-4dd0-9733-09758a2db578,1,1,0
1fe3d655-22e9-48bd-b99e-4ffb86586908,0,1,0
84c28383-3077-4502-922c-7acc79699e2c,1,1,0
4e893242-987a-4502-bb5a-b427d35a34c9,1,1,0
08b729c6-10b3-4ce2-ac2f-3b57132879e6,1,1,1
c70ecab7-7f02-49f4-99af-79adfbbea09b,1,1,1
8105cd6e-3faf-4b77-8531-a4c2176c64be,1,1,0
f464780d-9fde-4a0f-9137-f36ea56e0a04,1,1,0
c9bb8fba-9655-4599-a02c-2d08eb50021a,1,1,0
62233149-8ab3-4313-8921-526894cca43e,1,1,0
85b2d88d-4b53-43eb-ba53-49f9ae857531,1,1,1
d86a0e5c-1532-4830-bdb0-bdb5a4d4af8a,1,1,0
09d71e32-a9ce-4f5e-bc0a-12866656dfa0,1,1,1
22f2e055-b6be-4ea8-9f41-0f554a601e3a,1,1,1
cccb1d70-e540-4cfa-b858-508a701f22c3,1,1,1
a92a2d86-d318-4f71-ab90-3ee0e4ed42d4,1,1,0
3034b672-507c-4149-b39c-cf0412224646,1,1,1
1e70581b-0b86-4d61-8f47-0ae1aa0471fd,1,1,1
48871afb-b4c4-4401-afbe-b327b23f7e16,1,1,1
87686048-0dd5-42c8-98e2-ac6e2bc88415,1,1,1
d1a1f46b-36a1-436e-a95a-cd4496347c11,1,1,0
9bdd0935-2a69-41f9-878f-9aacc3fda5b1,1,1,1
69f509ab-4881-4f96-8aaf-1f2c20facf83,1,1,1
a42ffe87-5a1e-4b7d-81a5-9a9e0345b593,1,1,1
db09bbf9-4c1a-45ce-a236-3692239b7eb3,1,1,0
e0aa6854-cf6b-42c5-af6e-fea90f971156,1,1,0
7828fb5e-4f3e-45d2-a44a-855fee46858f,1,1,1
0bcc3f13-4556-47c8-a4e0-262b9dfb815f,1,1,0
1fb1298b-c077-4762-937e-cf845d46e712,1,1,1
c92d2ce9-95c5-4170-a3aa-7b274f61c859,0,1,1
d86a05a3-2f3f-4597-b75b-b77809dc326d,1,1,0
f390c39e-2b92-42ca-9954-0811a0d9c6dd,1,1,1
045842ad-c225-43c7-821e-64cfca5a4462,1,1,0
9f612dc2-0a3f-48b1-aee3-5111b9382a3e,1,1,0
9b6faa78-a186-4c94-9682-caa806bb5653,1,1,1
a027f2ac-b39d-46c9-8280-170ffd2ad318,1,1,1
3c0ca21c-4978-4b41-8552-09c6a85ce52d,1,1,1
4834ff81-3bb4-4c6b-a9b6-affe644dfe99,1,1,1
f10f767d-58d2-40bb-b1a0-7443e4886fca,1,1,1
324d51cc-21de-4604-8b81-1a7ebbd79ba6,1,1,1
2a042e6a-86f3-444b-b70c-3746dc1e8115,1,1,0
96dac929-e14f-4ea6-992e-4507b2ba77c9,1,1,1
3ef496ec-e009-4211-a212-1983d73af6e9,1,1,1
5fdd1d9f-ee98-43b8-baec-ef5a7023df4d,1,1,1
37b8fe71-9fef-436a-9de6-d17967d727e8,1,1,1
02c86edf-b2bc-4f39-b1af-c402b1bf860c,1,1,1
4b23b85b-a347-4995-9aea-f982e5c41c32,1,1,0
fdab9930-76c1-4ba5-bea6-365cbdf531ca,1,1,0
acc0a123-f6dd-4300-9f2b-ba0dfcc6615b,1,1,1
87f71b10-2767-42bc-bfa1-48032b1fdb63,1,1,1
c40b85d1-6e58-4f7f-86df-7b77beb3eb29,1,1,1
3234aa52-1e41-483f-9010-781b96cd061c,1,1,1
8244593e-a6dd-4faa-9213-986a4a7cc9b8,1,1,0
a2698b16-34fb-4128-95ec-30eee6e9b66f,1,1,1
4699b50e-3088-4cea-9654-f5151096fb4d,1,1,1
236c8e23-c608-41f2-bce8-4736c354d7b7,1,1,1
6a25c85a-9eb9-4d2c-8efa-2393c63665af,1,1,1
391df640-79e9-4a43-b89f-03ab31e3567f,1,1,1
a86f7cff-135b-4148-804f-56dee76a249e,1,1,1
d1a610bf-09d7-49b6-a493-904fc59274ae,1,1,1
b9c90525-690f-4961-aede-931b01ff3d1b,1,1,0
96b70b68-79ac-4eb8-b0b6-7d4b11385882,1,1,0
5ec6b84b-9090-48e3-9d7a-b4992c8823ba,1,1,0
6052ba0d-562e-4344-b3b3-540a8b0c0c77,1,1,1
0788b1d7-afe6-454c-922d-570d723134f8,1,1,1
c2209d39-b12d-4dc6-a031-7beed2d9c0d7,1,1,1
c3ac8ed1-87ef-4f0b-a04c-b2422bdc44f7,1,1,0
787de66a-43ae-4b77-8586-f1d8bd9662ee,1,1,1
e4ae979c-5e93-446c-ad31-62cef81df692,1,1,1
ff1fe2a3-95e2-4ea1-a8aa-e8f9859950a4,1,1,0
dd4df7f7-13d2-4455-9c08-371743d1147c,1,1,1
cc0921cf-e0cf-41a6-82d3-2eebaed2d2ab,1,1,1
46c97ae3-876f-485f-aade-55a5eb74ba09,1,1,0
b5cd02e1-b388-4063-9bf1-08e2124d8cdc,1,1,0
0467b27d-86aa-40a3-8388-94eaeca5d178,1,1,1
384eb413-07fa-4ea2-b775-83e3e33454bf,1,1,0
416aebd5-5d82-4cab-93cb-e9fdca7fedee,1,1,1
d7ce709a-3e82-4c56-84e4-961d0489ffb4,1,1,1
8e3046d3-17f2-4497-af45-16c7f86ddf76,1,1,1
52a0ab64-8967-4c4a-b9dc-d340754c2db5,1,1,1
33a45332-8614-4b15-9346-dff90e346a1b,1,1,0
54ff36de-bc6c-4ea3-9d5f-f6b41b530e85,1,1,1
d277bf29-80b8-4fc6-b036-f441252ecc2d,1,1,1
2c9c2c72-e8d9-4a1b-b2f7-8eb51828c1bd,1,1,1
8ce9880d-1d1e-4eb4-b59c-7c2f8be50281,1,1,1
fc4a34e7-1c79-459b-869a-07a60cdcb315,1,1,1
a969f859-0396-479c-a043-35cd8be863fc,1,1,0
656541fd-151a-4285-9d07-9c624dfaa0b1,1,1,1
45fc9b0c-c54a-49c0-980a-c259f7a2f546,1,1,1
c950e388-2fc3-40d4-99c1-2c1bbcf2977b,1,1,1
6666c2f0-bc01-4b23-b60b-116d2808396f,1,1,0
8a2e9810-a5a7-42f1-8588-3f63bb906798,1,1,1
9c8b1cde-5fdc-41e3-9955-537d595286e4,1,1,1
00258ff4-3bae-4e48-9fb4-4bfd20f03729,1,1,1
2ca5555d-ac04-4a2a-b7e4-3223141cb2f4,1,1,0
b79411de-e456-4ff4-bd5c-8415a7781847,1,1,1
c952b527-1b68-424b-a7ad-e883a815d535,1,1,1
1a3901c2-ae8b-4031-ab6d-877ee3999d14,1,1,1
8ee396c9-a7dc-4528-8328-59167b7a3e88,1,1,0
c605a4e8-1162-4834-a520-244b7db2cfe8,1,1,0
f1658c83-fc35-41ce-a993-36aaf8186480,1,1,1
147b31c2-321a-49b4-969a-f03c16beb2e4,1,1,1
19ec3735-3388-49f4-8195-edaba8e345a4,1,1,1
14526be0-cef2-4049-9866-f194f13d6e76,1,1,1
11e94150-4887-4fc6-ac9c-ddf2bd77f1a0,1,1,1
75f8379c-d659-4f4d-96d0-9c439e406c48,1,1,1
8efbfdaf-20f3-4a5e-bcc8-9010b0526f27,1,1,1
7ff6606a-2e8e-4a51-9c94-85d725d41211,0,1,0
e4a2af3e-d579-4b3f-9e6b-d521ef880c72,1,1,1
6879d669-cd7a-4691-919e-1e325ae01aa1,1,1,1
386fec9c-9050-4747-9649-9874857b8ac3,1,1,1
c286e0cd-0ead-4f9d-971c-52e18bd1e833,1,1,1
68b4fb9d-4705-4acd-b3a5-290390cf5bd7,1,1,0
c9aa6a9b-1cd0-425f-b037-c77b37b4bb19,1,1,0
a38dc549-dcd7-48cc-8ae6-e170dc09024d,1,1,1
4b79f3dd-b1ef-42d9-a19a-4ca74739d4dc,1,1,1
c15a7362-d198-4a81-97a2-5152f1d2cfb7,1,1,1
7e6d88e4-49cf-4888-aab7-14d53e6d925d,1,1,1
607a28b1-256e-4794-b8fe-4b31daf5135d,0,1,0
0711deae-e264-4037-ba87-ae77c6153b93,1,1,1
2a550294-0dc0-488c-a094-e6432fabfc90,1,1,1
8a33394d-740b-4324-b1a8-9c72e1e8748f,1,1,1
b2fa8312-e829-4c2f-9286-27e70f7154ba,1,1,1
8fcb2bec-e3bf-4d5e-b4a9-1e5ac7f6e623,1,1,1
1e9c83e6-c902-43b5-96c2-7b2bbb4b771d,1,1,0
dff7a442-bcad-445f-a1e2-b18147f3a6a6,1,1,1
d3c2524a-d003-4401-870b-a3b63d04996a,1,1,1
435c52dd-cc92-410a-80c4-740304b1e4b4,1,1,0
619dda4d-6e28-40fb-a685-740cbfd21994,1,1,1
42850ac4-61f8-4714-a624-8d378f594a7f,1,1,1
e82ea6e1-ef20-4fdc-ae99-233cd18f6deb,1,1,0
df6ace43-f4ab-4574-81e5-64e7903b3d50,1,1,1
e66ec8f3-e775-412b-85d9-ca227067dd75,1,1,0
bc425fbf-e861-4a4e-b168-702adf56427a,1,1,1
bc2408bb-cdb1-49f8-86c6-2fab3a2491e3,1,1,1
5d37dcfa-5ceb-4969-b626-6bd3a8b6589f,1,1,1
90a62f2a-c1bd-41c3-b93b-39359396ef47,1,1,1
bbdb405d-7dd0-42bf-8aad-300afd39ce00,1,1,1
f9488b97-8b84-44a6-916b-3fddf84756c0,1,1,0
4e463886-2e04-4b08-a3e2-ea509ba1cf61,1,1,0
ad6c7899-4b7f-4ebd-b531-a8bd24ecb5be,1,1,1
8b76e2a8-16c8-4daf-a562-a604673423a6,1,1,0
2f1763d8-a800-4b54-8bca-fde75d0b700c,1,1,1
aaf207df-fc04-422e-9199-65739cc6e944,1,1,0
22240fda-d3de-41ae-b38a-35ce5ca2ced5,1,1,1
b1c14520-9e19-4284-9caa-0bcfea05ba24,1,1,1
2f8bc752-f745-440b-b865-9b9562871aea,1,1,1
b9136c38-6e90-4deb-95bf-549990a4eb4e,1,1,1
009a9dc0-9eb7-4f9b-b68f-ef7f29dd6265,1,1,0
7afb9cd0-7c92-4e37-b9a1-67b65ca2b2eb,1,1,1
92cf1305-ef91-4497-8ee7-e84b2e25b824,1,1,1
6c86186b-7eb6-4ad5-94fa-e52699716afb,1,1,1
ed9d3703-1e3f-42cd-b097-cd3d87405de0,1,1,0
ca3e551a-e590-429e-96cc-dfc97a76eb80,1,1,1
c083aeed-4891-42c7-83a8-baa363f4f383,1,1,1
23e80987-e03e-460a-a21a-fb0e29314c9f,0,1,1
599b450d-194c-4c16-abce-cb5c6304c5f2,1,1,1
93e5dc39-6fbe-4141-a867-f46982d6230a,1,1,0
1966ae6d-3c55-440b-be6a-cc416a7fee63,1,1,1
3b82905e-a6c7-4086-9065-7ad9bed6b245,1,1,1
c4781db5-1ebe-4c80-8827-67c99338f807,1,1,1
acefd8ae-8705-4580-832a-da32ab522d6b,1,1,1
c9182bf8-5a84-4289-9229-9b3c3f184c6c,1,1,1
2772718f-91f6-48e2-8d2b-624e5cf970fc,1,1,1
07a29d49-0fcf-4781-b90f-6f064f54bdc2,1,1,1
e09c6102-d03e-4011-adf7-b754b8a841af,1,1,0
150df100-0969-417f-a816-fb3da6593d87,1,1,1
36437e72-5bf8-4022-876a-fd996e2365da,1,1,0
7568795f-b8f4-42d1-a099-40992fd0d60c,1,1,1
993311d8-df78-4523-83e7-0baa50d09a4b,1,1,1
b989849d-fdc9-4d8a-83c5-f7517ac3996f,1,1,1
d25c2337-caa6-4564-88de-3fc2a17d2284,1,1,1
93fb0791-5e8d-40a3-afa6-12dc48fcf159,1,1,1
8a0aeca7-842a-4e36-8d9b-f3b716f74070,1,1,1
743f966c-0b4f-40e2-8a51-6d46328e857a,1,1,1
3b220367-c42a-4ca9-96c1-cb3a694d680a,1,1,0
8465693f-6dd1-484d-ac64-11cacfd1ddcc,1,1,0
ce3299c3-4e9b-44bd-bfac-3d5b4d87258e,1,1,0
42633c4d-4a22-4d0c-bc15-ccfebbaa3901,1,1,0
bee0d60a-223f-4f02-9073-cce969b538dc,1,1,1
ba36c36e-ba4a-4b79-9ded-700b2e9f1418,1,1,0
b0b6f55c-9465-44fc-8c44-20f4601a09b2,1,1,0
b431cd20-f112-458b-a9de-e0f688f5f55b,1,1,1
c8d70181-0e87-4c26-aac8-33533d194fb4,1,1,1
213255b9-ccf0-4df8-bd2a-29f2eaa66573,1,1,1
1e3efb21-da5a-451d-aace-8da9910e762f,1,1,1
2b1acf47-d3ee-42df-99c8-9add83793bb0,1,1,1
1b1d202b-2b95-47a8-b9c8-e5202f1663c5,1,1,1
f55b8f3a-c2a7-45ca-b37e-d2bc7ebbdbb3,1,1,1
286ee3c9-cdf4-4d60-b02e-07706c010427,1,1,1
28b587b4-14c2-47b7-9b06-5117e963a445,1,1,1
711817d9-6eb1-4ba0-ba58-27debc4d5083,1,1,1
3d60a962-ff8c-4044-9b4a-70bdbfdb11f0,1,1,1
79e2df15-ad76-4c40-907d-602c84ab53de,1,1,0
8df4bebf-ebad-4e2b-b659-acdcd084156d,1,1,1
c790e1c0-4881-466f-8ce6-7d8aeac6bcd5,1,1,1
ed276943-fb77-4019-9e1c-54459ecca1b3,1,1,1
a4307371-0790-4748-b2e6-2c7eb2764ed1,1,1,1
c3f836c2-a9f8-4ee6-856c-57047dbe4074,1,1,0
116b7e93-f5ad-409c-b7d4-a84f9a8ae96a,1,1,1
0b1fa4ed-b9a9-432e-afc1-5c1cd390893e,1,1,1
d5d90377-ebf7-43d2-b70a-5a9ad22fd9b6,1,1,1
1e38b27b-ab6a-42d5-83f0-e0f2c20012ae,1,0,1
0a6a7582-4600-4319-a738-dee456cf908f,1,1,1
fd3672e0-7a42-4c19-8e9c-f1c4fd5a7094,1,1,1
02808ca3-535d-4388-a6b2-f15f4e58ca1f,1,1,1
40dbb776-3df8-4ac3-9095-070574d0ea13,1,1,1
4ad44305-63c9-41a5-aa8c-bda2659c779f,1,1,0
8b6ca4eb-ce09-4185-8a6a-6f197ac4adef,1,1,1
d8d33900-582c-4eea-ae51-cb0ee127df31,1,1,1
eb0a92e4-9d7a-4afd-9c4e-12a2d0ce9cd3,1,1,1
fdd7f5da-f6e2-49d7-8906-d126017122bb,1,1,1
a740f839-30f4-47d0-a764-7eb98a9e2327,1,1,1
78c77c51-3ef8-4d6a-9690-ed6b4b33086f,1,1,1
6907256b-c91e-44c7-b3c4-66f5c917a1d9,1,1,1
a57d2f6f-4648-46c1-9f9c-b74b4e513f4f,1,1,0
7d3cd5a4-2f17-4462-a322-3f71ccb4ff59,1,1,1
6f78f9eb-3623-47c5-b480-e69af6e9bb43,1,1,1
eef61510-af99-4606-b5ef-cf534ea31daa,1,1,1
55263d89-c46c-49b2-9a5c-9e29a40f25b7,1,1,1
abf8be2d-f1ea-4aa1-bd81-2a87fcc27709,1,1,1
ad765c9f-2d9b-4cfc-8fa0-3a7659cfa260,1,1,1
82df7129-b28d-4948-b04a-8110675b50f6,1,1,1
bf2b924d-6e04-419f-b279-77e3605eb5b8,1,1,1
1d6f7481-c9e8-4426-9eef-d6c8d5ae6a85,1,1,1
ed08591a-fe93-4130-a37d-eb74d319f918,1,1,1
4b21a391-01ee-4e6d-9568-bdc6aa2fcb4a,1,1,1
984826d7-15c6-416b-92c1-d8aa312917bf,1,1,1
a7ab52ab-5fc2-4383-adb1-7c20fa63a733,1,1,1
8555049d-0a7d-4907-9aa5-03b8003fcbec,1,1,0
4bc24b11-76ff-44a0-804d-d5c022c71de8,1,1,1
935b01d7-116a-4cf7-ae4a-8b70ba21c362,1,1,1
3877094a-46fe-41b3-aa25-dab226fabc0a,1,1,1
09e09721-6e40-49db-b989-28816dfda2a1,1,1,1
68c8cfdd-6a02-452a-afa3-c45ae25d3bd7,1,1,1
cf88ceef-14d5-41db-ab47-45d01440fa1e,1,1,0
238e86e2-f77c-4240-9a99-80a4f5e96f71,1,1,1
26c264e7-8a45-4662-898e-a64e0194c541,1,1,0
ddc8c157-9fcd-4467-95e0-ffd1e4e67a82,1,1,0
60555025-4fef-4914-85f2-81eeab847ca9,1,1,1
52432a1e-6461-4618-8e2b-ad83aca6dd20,1,1,1
9125bb28-2ef8-4905-a825-613ad38d40d1,1,1,1
058d4e32-f416-4881-9d75-39fbdf1c171f,1,1,1
e2bd79e0-ef4d-435e-8021-eb6a8809332d,1,1,0
69307812-063a-42c2-8fcc-f840642f8022,1,1,1
d961e80d-c032-4646-9c26-51752ce84e16,1,1,1
6924a74a-cbff-4f54-ae7c-35df9611fca8,1,1,0
e4b6177f-6e2b-46c4-82a5-d01e30c97b6c,1,1,1
a21e53cd-74b2-413c-923f-cc27e17e848a,1,1,1
5fc7ec43-92af-45c9-a429-252cb934e198,1,1,1
51aa7689-d104-4d65-bbcd-78d62ff5399a,1,1,0
0ab309a2-1717-4624-a858-d3e3b8bb5938,1,1,1
0808edd9-bbf9-466c-9637-093f0361a709,1,1,1
0c2ac9ce-9036-4f0d-b48e-4260e39f0e47,1,1,1
e416522c-f6ee-458f-8af0-2d3cec40d22b,1,1,1
b45ff425-0b04-44fd-8c09-fb26661d457a,1,1,1
